cent_price_cor,cent_trans_cor
-0.20926636,0.37528747
-0.20836745,0.37338966
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20937613,0.37551922
-0.20698696,0.37047508
-0.21020289,0.37726474
-0.20874318,0.3741829
-0.20776373,0.37211505
-0.210353,0.37758166
-0.20698696,0.37047508
-0.20705184,0.37061206
-0.21001738,0.37687308
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21274373,0.38262907
-0.2092075,0.37516323
-0.20756033,0.3716856
-0.20698696,0.37047508
-0.20793977,0.3724867
-0.20962864,0.37605235
-0.20698696,0.37047508
-0.20733732,0.37121478
-0.20698696,0.37047508
-0.20762253,0.37181693
-0.20765476,0.37188497
-0.20698696,0.37047508
-0.20870335,0.37409884
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20709243,0.37069777
-0.20840472,0.37346834
-0.20962895,0.376053
-0.20873223,0.37415978
-0.20702359,0.37055242
-0.20698696,0.37047508
-0.20972683,0.37625965
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21075188,0.37842375
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20932221,0.3754054
-0.20825396,0.37315005
-0.21029477,0.3774587
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20986763,0.3765569
-0.20730719,0.37115115
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20713627,0.3707903
-0.20698696,0.37047508
-0.21018125,0.37721905
-0.20756535,0.3716962
-0.20698696,0.37047508
-0.20955203,0.3758906
-0.20698696,0.37047508
-0.20759466,0.37175807
-0.20698696,0.37047508
-0.20777123,0.37213084
-0.20698696,0.37047508
-0.20830736,0.37326276
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20902272,0.3747731
-0.20783551,0.3722666
-0.20698696,0.37047508
-0.20747797,0.37151173
-0.20810531,0.3728362
-0.20953351,0.37585148
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20797858,0.37256864
-0.20947848,0.3757353
-0.20774093,0.37206692
-0.20759735,0.37176374
-0.20698696,0.37047508
-0.20915692,0.37505642
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20921494,0.3751789
-0.20698696,0.37047508
-0.20887394,0.374459
-0.20866379,0.37401527
-0.20967568,0.37615165
-0.20733833,0.3712169
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20937377,0.37551424
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20794977,0.37250784
-0.20698696,0.37047508
-0.20958257,0.37595505
-0.20724195,0.37101343
-0.20734282,0.3712264
-0.20744824,0.37144896
-0.20698696,0.37047508
-0.20699286,0.37048754
-0.20762153,0.37181482
-0.20698696,0.37047508
-0.20712018,0.37075633
-0.20819008,0.37301517
-0.20850807,0.37368655
-0.20816338,0.3729588
-0.20765679,0.37188926
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2070007,0.37050408
-0.20698696,0.37047508
-0.20882083,0.37434685
-0.20817924,0.37299228
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21027857,0.3774245
-0.20698696,0.37047508
-0.20724608,0.37102214
-0.21008539,0.37701666
-0.20738746,0.37132064
-0.20698696,0.37047508
-0.2076,0.37176937
-0.21174979,0.38053063
-0.20795393,0.3725166
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20847349,0.3736135
-0.20804708,0.37271327
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20977128,0.37635347
-0.20725986,0.37105122
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20789228,0.37238646
-0.20698696,0.37047508
-0.20850584,0.37368184
-0.20831881,0.37328693
-0.20698696,0.37047508
-0.2096387,0.37607357
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20875017,0.37419766
-0.20735006,0.37124166
-0.20698696,0.37047508
-0.20758392,0.37173542
-0.20745713,0.3714677
-0.20875655,0.37421113
-0.2075356,0.3716334
-0.20698696,0.37047508
-0.20721383,0.37095404
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20730141,0.37113896
-0.20698696,0.37047508
-0.20934042,0.37544385
-0.20818509,0.37300465
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20734398,0.37122884
-0.20768154,0.37194148
-0.20698696,0.37047508
-0.208558,0.37379193
-0.2085443,0.37376302
-0.20927575,0.37530732
-0.20864071,0.37396657
-0.20698696,0.37047508
-0.20925708,0.3752679
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20911129,0.37496006
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20755969,0.37168425
-0.20698696,0.37047508
-0.20885149,0.37441158
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20706667,0.37064338
-0.20740636,0.3713605
-0.20901102,0.37474838
-0.20867886,0.3740471
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21196318,0.38098112
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20738842,0.37132263
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20791489,0.37243417
-0.20835307,0.3733593
-0.20772097,0.37202474
-0.20713967,0.3707975
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20932868,0.37541905
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20866282,0.37401325
-0.20821625,0.37307042
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2073757,0.3712958
-0.2084526,0.37356943
-0.20823173,0.3731031
-0.21018203,0.3772207
-0.2085314,0.3737358
-0.20869574,0.37408274
-0.20721042,0.37094685
-0.2074934,0.37154427
-0.20698696,0.37047508
-0.20858411,0.37384707
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20742153,0.37139255
-0.20703281,0.37057188
-0.20733073,0.3712009
-0.20737544,0.37129527
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20752518,0.37161142
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20774004,0.372065
-0.20783003,0.372255
-0.20874818,0.37419346
-0.20905511,0.37484148
-0.20787133,0.3723422
-0.20698696,0.37047508
-0.20703974,0.3705865
-0.2087603,0.37421906
-0.20698696,0.37047508
-0.20859304,0.3738659
-0.20828086,0.37320682
-0.20802923,0.37267557
-0.20818825,0.37301132
-0.2083253,0.37330064
-0.20891543,0.37454656
-0.20798624,0.37258482
-0.20698696,0.37047508
-0.20748042,0.3715169
-0.20755644,0.37167737
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21048443,0.37785915
-0.20786539,0.37232965
-0.20698696,0.37047508
-0.20838198,0.37342033
-0.21123141,0.3794362
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20730694,0.3711506
-0.20723647,0.37100184
-0.20862426,0.37393183
-0.21022816,0.37731808
-0.20779917,0.37218985
-0.2080103,0.37263563
-0.20946527,0.3757074
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21055926,0.3780171
-0.20698696,0.37047508
-0.20704038,0.37058786
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20995182,0.37673464
-0.20698696,0.37047508
-0.20932111,0.37540305
-0.20698696,0.37047508
-0.20807958,0.37278184
-0.2096776,0.3761557
-0.20713241,0.37078217
-0.20892315,0.37456286
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20782454,0.37224343
-0.21114841,0.37926096
-0.2098012,0.37641665
-0.20724514,0.37102014
-0.20698696,0.37047508
-0.20762739,0.37182716
-0.2078607,0.37231976
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20830366,0.37325495
-0.20698696,0.37047508
-0.20794606,0.37249997
-0.20829214,0.37323064
-0.2071265,0.37076968
-0.20698696,0.37047508
-0.20823932,0.37311912
-0.20866817,0.37402457
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20793231,0.37247095
-0.20935631,0.37547737
-0.20886345,0.37443683
-0.20857564,0.3738292
-0.2070453,0.37059826
-0.20937517,0.3755172
-0.20878111,0.37426296
-0.2088622,0.37443417
-0.21135893,0.37970543
-0.20960511,0.37600267
-0.20698696,0.37047508
-0.21114515,0.37925407
-0.21001072,0.376859
-0.2095862,0.37596273
-0.20842831,0.37351814
-0.20814498,0.37291995
-0.2073593,0.37126118
-0.20833032,0.37331122
-0.20698696,0.37047508
-0.20907302,0.3748793
-0.20867647,0.37404206
-0.21013314,0.37711746
-0.21109213,0.37914214
-0.20802042,0.37265697
-0.20698696,0.37047508
-0.20751901,0.37159836
-0.20926642,0.3752876
-0.20698696,0.37047508
-0.207095,0.37070316
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20977119,0.3763533
-0.2081269,0.37288177
-0.20768894,0.37195715
-0.20698696,0.37047508
-0.20925438,0.37526217
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2082919,0.37323016
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20771623,0.37201473
-0.20757595,0.3717186
-0.20867872,0.3740468
-0.20842661,0.37351453
-0.2075933,0.37175524
-0.21016617,0.37718722
-0.2074368,0.3714248
-0.20955749,0.37590212
-0.20869467,0.37408048
-0.20913236,0.37500456
-0.21045904,0.3778055
-0.20918073,0.37510666
-0.20722231,0.37097198
-0.20922522,0.3752006
-0.20866226,0.37401205
-0.20970356,0.37621054
-0.20839407,0.37344584
-0.20804884,0.37271696
-0.2089616,0.37464404
-0.20733547,0.37121087
-0.209283,0.37532258
-0.20730227,0.37114078
-0.20698696,0.37047508
-0.20748447,0.37152544
-0.20698696,0.37047508
-0.20723002,0.37098822
-0.21145365,0.37990537
-0.20698696,0.37047508
-0.20793308,0.37247258
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20703717,0.3705811
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20765606,0.3718877
-0.20857851,0.37383524
-0.2080848,0.3727929
-0.20698696,0.37047508
-0.2093257,0.37541276
-0.20822835,0.37309596
-0.20806569,0.37275255
-0.20698696,0.37047508
-0.20865034,0.3739869
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21041825,0.3777194
-0.20778334,0.37215644
-0.2096892,0.3761802
-0.20836997,0.37339497
-0.20703071,0.37056744
-0.20848347,0.37363458
-0.20757855,0.37172407
-0.21055233,0.3780025
-0.20912714,0.37499356
-0.20698696,0.37047508
-0.2095153,0.37581304
-0.20890759,0.37453
-0.20810613,0.37283793
-0.20911393,0.37496564
-0.20731558,0.37116885
-0.20698696,0.37047508
-0.20988058,0.37658423
-0.210099,0.3770454
-0.21150777,0.38001966
-0.20698696,0.37047508
-0.20756891,0.37170374
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20808405,0.37279132
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21002743,0.37689427
-0.208905,0.37452453
-0.20916246,0.3750681
-0.20703588,0.37057835
-0.20802093,0.37265804
-0.20698696,0.37047508
-0.20844293,0.37354898
-0.20876157,0.37422174
-0.20698696,0.37047508
-0.20805551,0.37273106
-0.20698696,0.37047508
-0.2103522,0.37757996
-0.20698696,0.37047508
-0.20799187,0.37259668
-0.20737849,0.37130168
-0.20824744,0.37313625
-0.21044749,0.37778112
-0.20809878,0.37282243
-0.2076847,0.37194815
-0.20976405,0.3763382
-0.20810144,0.37282804
-0.2084278,0.37351707
-0.20819776,0.37303138
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2084869,0.37364185
-0.20956685,0.37592188
-0.20725045,0.37103137
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20966002,0.3761186
-0.20698696,0.37047508
-0.2106562,0.37822175
-0.21104103,0.37903425
-0.20698696,0.37047508
-0.2073476,0.37123647
-0.20821583,0.37306952
-0.20903425,0.37479743
-0.20769496,0.37196985
-0.20918643,0.37511873
-0.20724903,0.3710284
-0.20875157,0.37420064
-0.20959085,0.37597257
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2096851,0.37617156
-0.20839062,0.37343857
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20792224,0.3724497
-0.20698696,0.37047508
-0.20878159,0.374264
-0.20723243,0.37099335
-0.20807438,0.37277088
-0.2083587,0.37337118
-0.20812903,0.37288627
-0.20698696,0.37047508
-0.21088406,0.37870288
-0.20698696,0.37047508
-0.20907116,0.37487537
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20714884,0.37081686
-0.2086885,0.37406746
-0.2070179,0.3705404
-0.20698696,0.37047508
-0.20822415,0.3730871
-0.20900927,0.3747447
-0.20790626,0.37241596
-0.21133241,0.37964943
-0.20698696,0.37047508
-0.20802921,0.3726755
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20750223,0.37156293
-0.20698696,0.37047508
-0.20961846,0.37603086
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20962074,0.37603566
-0.20708106,0.37067375
-0.20793726,0.3724814
-0.20807359,0.3727692
-0.2104588,0.37780502
-0.20805182,0.37272325
-0.2071914,0.37090668
-0.21067746,0.37826666
-0.20698696,0.37047508
-0.2084387,0.37354004
-0.20698696,0.37047508
-0.20865557,0.37399793
-0.20801224,0.3726397
-0.20698696,0.37047508
-0.20804372,0.37270617
-0.20766038,0.37189683
-0.20698696,0.37047508
-0.20724162,0.37101275
-0.20698696,0.37047508
-0.20920952,0.37516746
-0.20765059,0.37187615
-0.2071902,0.37090418
-0.20833695,0.37332526
-0.20721196,0.3709501
-0.20906655,0.37486565
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20950085,0.37578252
-0.20785823,0.37231454
-0.20945287,0.37568125
-0.20716274,0.37084618
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20733018,0.3711997
-0.2072671,0.37106654
-0.20915589,0.37505424
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20836262,0.37337947
-0.20953882,0.3758627
-0.20736024,0.37126315
-0.20771013,0.3720019
-0.21022028,0.37730145
-0.20698696,0.37047508
-0.20806006,0.37274066
-0.20698696,0.37047508
-0.20911795,0.37497413
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20917994,0.375105
-0.20766863,0.37191427
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20990445,0.37663463
-0.2082768,0.37319824
-0.20698696,0.37047508
-0.20959495,0.3759812
-0.20828864,0.37322327
-0.20826992,0.37318373
-0.20753369,0.37162936
-0.2075801,0.37172735
-0.20702566,0.3705568
-0.20775166,0.37208956
-0.20874058,0.3741774
-0.20698696,0.37047508
-0.2075166,0.37159327
-0.2082787,0.37320226
-0.21082616,0.3785806
-0.20698696,0.37047508
-0.20733035,0.37120005
-0.2100896,0.3770255
-0.20870352,0.37409917
-0.20698696,0.37047508
-0.20846556,0.3735968
-0.20940615,0.3755826
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20837809,0.3734121
-0.20700082,0.37050432
-0.20804444,0.3727077
-0.20772012,0.37202296
-0.20766129,0.37189877
-0.20733729,0.37121472
-0.2072012,0.3709274
-0.20698696,0.37047508
-0.21046722,0.3778228
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20761445,0.37179986
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20701675,0.37053797
-0.21017747,0.37721103
-0.20741272,0.37137398
-0.20910384,0.37494436
-0.21060972,0.37812364
-0.20701264,0.3705293
-0.20742027,0.3713899
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20731428,0.37116614
-0.20864819,0.37398234
-0.20824008,0.37312073
-0.20752442,0.37160978
-0.20845985,0.37358475
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2075587,0.37168217
-0.20698696,0.37047508
-0.20833534,0.37332183
-0.20699994,0.37050247
-0.20698696,0.37047508
-0.20761243,0.3717956
-0.20933291,0.375428
-0.21075937,0.3784396
-0.20776722,0.3721224
-0.21174048,0.38051096
-0.20754182,0.37164655
-0.20946638,0.37570977
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20812343,0.37287447
-0.20727809,0.37108973
-0.20698696,0.37047508
-0.20739722,0.37134123
-0.20766835,0.37191364
-0.20863216,0.3739485
-0.20698696,0.37047508
-0.20808741,0.3727984
-0.20864183,0.37396893
-0.20698696,0.37047508
-0.20736757,0.37127864
-0.20698696,0.37047508
-0.20873894,0.37417394
-0.20851795,0.37370738
-0.21009661,0.37704036
-0.20698696,0.37047508
-0.2079856,0.37258345
-0.20792377,0.3724529
-0.20768797,0.3719551
-0.20837401,0.3734035
-0.20698696,0.37047508
-0.20763655,0.37184653
-0.20698696,0.37047508
-0.20781116,0.37221518
-0.2078574,0.37231278
-0.21000436,0.3768456
-0.20870054,0.37409288
-0.21093155,0.3788031
-0.20698696,0.37047508
-0.20803237,0.3726822
-0.2119635,0.38098183
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20979428,0.37640205
-0.20729476,0.37112492
-0.21067934,0.37827063
-0.20698696,0.37047508
-0.2074561,0.37146553
-0.2083105,0.3732694
-0.20810796,0.3728418
-0.21137567,0.37974074
-0.20741777,0.37138462
-0.20835306,0.37335923
-0.20993036,0.37668934
-0.20811868,0.37286443
-0.20708431,0.3706806
-0.21010618,0.37706053
-0.20964381,0.37608436
-0.20742881,0.37140796
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.207699,0.37197837
-0.20698696,0.37047508
-0.20808056,0.37278396
-0.20912585,0.37499082
-0.20879184,0.37428564
-0.20702286,0.37055087
-0.21051563,0.377925
-0.20732169,0.3711818
-0.20750912,0.37157747
-0.2077843,0.37215844
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20988473,0.37659302
-0.20783706,0.37226984
-0.2089669,0.37465522
-0.20897867,0.37468007
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20970091,0.37620494
-0.20698696,0.37047508
-0.20720902,0.37094387
-0.20795529,0.37251946
-0.20819393,0.37302327
-0.2081882,0.3730112
-0.20698696,0.37047508
-0.2070081,0.3705197
-0.20721152,0.37094918
-0.20698696,0.37047508
-0.20888379,0.37447977
-0.20698696,0.37047508
-0.20815162,0.37293398
-0.20796181,0.37253323
-0.2080502,0.37271985
-0.20830147,0.37325034
-0.20698696,0.37047508
-0.20705615,0.37062114
-0.20698696,0.37047508
-0.20900999,0.3747462
-0.20698696,0.37047508
-0.20755517,0.37167472
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2073868,0.37131926
-0.20698696,0.37047508
-0.2082569,0.37315625
-0.20710757,0.3707297
-0.20895866,0.3746378
-0.2104327,0.37774992
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21013826,0.37712827
-0.20829388,0.37323433
-0.20820366,0.37304384
-0.20814662,0.3729234
-0.207747,0.3720797
-0.20779468,0.3721804
-0.20789501,0.37239218
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20975795,0.37632537
-0.20896736,0.3746562
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2090185,0.37476417
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20813912,0.37290758
-0.20860215,0.37388512
-0.20698696,0.37047508
-0.20789632,0.37239498
-0.20779924,0.37219
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20954789,0.37588185
-0.20814726,0.37292477
-0.20975056,0.37630975
-0.20851249,0.37369585
-0.2074448,0.3714417
-0.20698696,0.37047508
-0.20901221,0.37475088
-0.20698696,0.37047508
-0.20787904,0.37235847
-0.20698696,0.37047508
-0.2080265,0.37266982
-0.20913844,0.37501737
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20741749,0.37138405
-0.207828,0.37225074
-0.20827085,0.3731857
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20772225,0.37202746
-0.20754327,0.3716496
-0.20758413,0.37173584
-0.20755719,0.37167898
-0.20794614,0.37250015
-0.20707609,0.37066326
-0.20956282,0.37591338
-0.20698696,0.37047508
-0.20809564,0.3728158
-0.20809813,0.37282103
-0.20698696,0.37047508
-0.208878,0.37446752
-0.20849736,0.3736639
-0.20876598,0.37423107
-0.20834121,0.37333423
-0.20834221,0.37333634
-0.20698696,0.37047508
-0.20716892,0.37085924
-0.20768861,0.37195644
-0.20761743,0.37180614
-0.20707954,0.37067056
-0.20764907,0.37187296
-0.21017502,0.37720588
-0.20727116,0.3710751
-0.20782074,0.3722354
-0.20756976,0.37170553
-0.20698696,0.37047508
-0.20808195,0.37278688
-0.20698696,0.37047508
-0.20854275,0.37375975
-0.20698696,0.37047508
-0.20701653,0.37053752
-0.20698696,0.37047508
-0.20831895,0.37328726
-0.20856129,0.37379888
-0.20746931,0.37149346
-0.20698696,0.37047508
-0.20900463,0.37473488
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20813653,0.37290213
-0.20698696,0.37047508
-0.21107922,0.3791149
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20726655,0.37106538
-0.20698696,0.37047508
-0.20881242,0.3743291
-0.20956613,0.37592036
-0.20762093,0.37181357
-0.20886222,0.3744342
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20760342,0.37177658
-0.20698696,0.37047508
-0.20757219,0.37171066
-0.20934203,0.3754472
-0.21005721,0.37695718
-0.20923829,0.3752282
-0.20698696,0.37047508
-0.20779748,0.3721863
-0.21025084,0.37736598
-0.20914102,0.37502283
-0.20874377,0.37418413
-0.2090997,0.3749356
-0.20707613,0.37066334
-0.20698696,0.37047508
-0.20703565,0.37057784
-0.20830037,0.373248
-0.20698696,0.37047508
-0.20822893,0.3730972
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21014595,0.3771445
-0.2077657,0.3721192
-0.20698696,0.37047508
-0.2080194,0.37265483
-0.20990255,0.37663063
-0.2082573,0.37315708
-0.20899636,0.37471744
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20881288,0.37433004
-0.20698696,0.37047508
-0.20916823,0.3750803
-0.20698696,0.37047508
-0.20750937,0.371578
-0.20707966,0.3706708
-0.20698696,0.37047508
-0.2095754,0.37593994
-0.20698696,0.37047508
-0.20717333,0.37086853
-0.20698696,0.37047508
-0.20740251,0.3713524
-0.20886287,0.37443557
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2071424,0.37080324
-0.20792499,0.37245548
-0.20698696,0.37047508
-0.20759293,0.37175444
-0.20723157,0.37099153
-0.20698696,0.37047508
-0.20746815,0.371491
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20801295,0.3726412
-0.20698696,0.37047508
-0.20706378,0.37063727
-0.20998307,0.3768006
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20997792,0.37678975
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20707889,0.3706692
-0.20873429,0.37416413
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20822723,0.3730936
-0.20831972,0.3732889
-0.20781252,0.37221804
-0.20952947,0.37584296
-0.20951389,0.37581006
-0.21034041,0.37755507
-0.20698696,0.37047508
-0.20792548,0.37245652
-0.20698696,0.37047508
-0.20794863,0.3725054
-0.20837487,0.3734053
-0.2072027,0.37093055
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2097262,0.3762583
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20722415,0.37097582
-0.20818366,0.37300164
-0.21014756,0.3771479
-0.20698696,0.37047508
-0.20893414,0.37458608
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2096253,0.3760453
-0.20778382,0.37215742
-0.208678,0.3740453
-0.20770477,0.37199056
-0.20698696,0.37047508
-0.20971577,0.3762363
-0.20698696,0.37047508
-0.2076539,0.37188315
-0.20819089,0.37301686
-0.20724225,0.37101406
-0.2077843,0.37215847
-0.20885491,0.37441882
-0.21042944,0.37774304
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21116051,0.3792865
-0.20770636,0.37199393
-0.20726968,0.37107196
-0.20707697,0.3706651
-0.20821585,0.37306958
-0.20787534,0.3723507
-0.20703888,0.3705847
-0.20702085,0.37054664
-0.20719819,0.37092105
-0.20743203,0.37141472
-0.20955849,0.37590423
-0.20775385,0.37209418
-0.20751472,0.37158933
-0.20950651,0.3757945
-0.2079904,0.37259358
-0.2075658,0.37169716
-0.20698696,0.37047508
-0.2080841,0.3727914
-0.20877281,0.37424543
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20748211,0.3715205
-0.20698696,0.37047508
-0.20761846,0.37180835
-0.20786332,0.37232527
-0.20755014,0.37166408
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20845139,0.37356687
-0.2088543,0.3744175
-0.2088288,0.3743637
-0.20849027,0.37364894
-0.2080572,0.3727346
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20768616,0.37195125
-0.21058834,0.3780785
-0.207896,0.37239426
-0.20698696,0.37047508
-0.2071408,0.37079987
-0.20818555,0.3730056
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20850122,0.37367207
-0.20824513,0.3731314
-0.20706719,0.37064445
-0.20900929,0.37474474
-0.21049707,0.3778858
-0.20833081,0.3733123
-0.20773323,0.37205064
-0.20988567,0.376595
-0.20698696,0.37047508
-0.2074534,0.37145984
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20767218,0.37192175
-0.20698696,0.37047508
-0.20857562,0.37382916
-0.20877679,0.37425387
-0.20827197,0.37318808
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20886174,0.37443322
-0.21064304,0.37819397
-0.20698696,0.37047508
-0.20790221,0.3724074
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20802167,0.3726596
-0.21162204,0.3802609
-0.20767651,0.3719309
-0.20698696,0.37047508
-0.2075145,0.37158886
-0.21073347,0.37838492
-0.20767786,0.37193373
-0.20698696,0.37047508
-0.20778814,0.37216654
-0.20970915,0.37622234
-0.20827617,0.37319693
-0.20898756,0.37469885
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20771801,0.37201852
-0.20803419,0.37268603
-0.20698696,0.37047508
-0.20794924,0.3725067
-0.20887989,0.37447152
-0.20987017,0.37656227
-0.21174091,0.38051188
-0.20725021,0.37103087
-0.2084344,0.373531
-0.20869292,0.37407678
-0.20929648,0.37535107
-0.20756698,0.37169963
-0.20961073,0.3760145
-0.20965157,0.37610075
-0.21194659,0.38094613
-0.20698696,0.37047508
-0.20739105,0.3713282
-0.2088139,0.37433222
-0.20720059,0.37092608
-0.20761834,0.37180808
-0.2073026,0.3711415
-0.20762965,0.37183195
-0.20867053,0.37402952
-0.21002765,0.37689474
-0.20806415,0.3727493
-0.20862864,0.37394106
-0.20843741,0.37353736
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20813695,0.372903
-0.20886675,0.3744438
-0.20967647,0.37615332
-0.20823202,0.37310368
-0.21002188,0.37688258
-0.20873977,0.37417573
-0.20922635,0.375203
-0.20698696,0.37047508
